question_id,difficulty,question,gold_answer,gold_document,system_answer,cited_documents,answer_correct,gold_cited,gold_retrieved,notes
Q001,easy,What is the annual reimbursement ceiling for Tier-B employees at Velora Dynamics?,"7,430 Quens",Q001_source_10.md,,,,,,
Q001,hard,What is the annual reimbursement ceiling for Tier-B employees at Velora Dynamics?,"7,430 Quens",Q001_source_05.md,,,,,,
Q002,easy,What is the maximum monthly API quota for Enterprise-X tenants at Nexora Systems?,"184,000 calls",Q002_source_01.md,,,,,,
Q002,hard,What is the maximum monthly API quota for Enterprise-X tenants at Nexora Systems?,"184,000 calls",Q002_source_14.md,,,,,,
Q003,easy,How long must Tier-3 diagnostic records be retained at Arclume Health?,11 years,Q003_source_07.md,,,,,,
Q003,hard,How long must Tier-3 diagnostic records be retained at Arclume Health?,11 years,Q003_source_13.md,,,,,,
Q004,easy,What is the response-time SLA for Platinum-2 factory incidents at Solvane Robotics?,42 minutes,Q004_source_08.md,,,,,,
Q004,hard,What is the response-time SLA for Platinum-2 factory incidents at Solvane Robotics?,42 minutes,Q004_source_20.md,,,,,,
Q005,easy,What is the collateral threshold for Class-M counterparties at Brinex Capital?,3.8 million Luma,Q005_source_08.md,,,,,,
Q005,hard,What is the collateral threshold for Class-M counterparties at Brinex Capital?,3.8 million Luma,Q005_source_18.md,,,,,,
Q006,easy,What is the maximum idle dwell time for Route-Z cargo at Caventra Logistics?,26 hours,Q006_source_11.md,,,,,,
Q006,hard,What is the maximum idle dwell time for Route-Z cargo at Caventra Logistics?,26 hours,Q006_source_14.md,,,,,,
Q007,easy,At what temperature must Kappa-7 samples be stored at Orlith Bio?,-47°C,Q007_source_05.md,,,,,,
Q007,hard,At what temperature must Kappa-7 samples be stored at Orlith Bio?,-47°C,Q007_source_07.md,,,,,,
Q008,easy,What reserve margin is required for Sector-R microgrids at Ternova Energy?,13.6%,Q008_source_07.md,,,,,,
Q008,hard,What reserve margin is required for Sector-R microgrids at Ternova Energy?,13.6%,Q008_source_03.md,,,,,,
Q009,easy,What is the maximum defect rate allowed for Q4-certified suppliers at Meridian Forge?,0.72%,Q009_source_12.md,,,,,,
Q009,hard,What is the maximum defect rate allowed for Q4-certified suppliers at Meridian Forge?,0.72%,Q009_source_13.md,,,,,,
Q010,easy,What minimum audit sample size is required for Vela-class models at Asteron Labs?,"1,480 cases",Q010_source_08.md,,,,,,
Q010,hard,What minimum audit sample size is required for Vela-class models at Asteron Labs?,"1,480 cases",Q010_source_20.md,,,,,,
Q011,easy,After how many minutes must a P1-Silver network fault be escalated at Quoralis Telecom?,17 minutes,Q011_source_12.md,,,,,,
Q011,hard,After how many minutes must a P1-Silver network fault be escalated at Quoralis Telecom?,17 minutes,Q011_source_16.md,,,,,,
Q012,easy,How many inspection points are required for Delta-9 batches at Heliox Materials?,23 inspection points,Q012_source_03.md,,,,,,
Q012,hard,How many inspection points are required for Delta-9 batches at Heliox Materials?,23 inspection points,Q012_source_07.md,,,,,,
Q013,easy,What is the maximum unmanned operating radius for Echo-4 vehicles at Sereva Mobility?,38 kilometers,Q013_source_12.md,,,,,,
Q013,hard,What is the maximum unmanned operating radius for Echo-4 vehicles at Sereva Mobility?,38 kilometers,Q013_source_20.md,,,,,,
Q014,easy,What is the maximum transit temperature for Cobalt-line products at Noventra Foods?,3.4°C,Q014_source_12.md,,,,,,
Q014,hard,What is the maximum transit temperature for Cobalt-line products at Noventra Foods?,3.4°C,Q014_source_03.md,,,,,,
Q015,easy,How often must Omega-tier credentials be rotated at Elystrum Security?,every 19 days,Q015_source_11.md,,,,,,
Q015,hard,How often must Omega-tier credentials be rotated at Elystrum Security?,every 19 days,Q015_source_06.md,,,,,,
